update,view,MSE
1,0,0.0030838020611554384
2,2,0.0020827583502978086
3,3,0.0015063583850860596
4,5,0.0022150601726025343
5,6,0.0020593188237398863
6,8,0.0013261232525110245
7,9,0.0010427803499624133
8,11,0.0016686231829226017
9,0,0.0017656463896855712
10,2,0.0011616507545113564
11,3,0.0009045788901858032
12,5,0.0011583023006096482
13,6,0.0010849683312699199
14,8,0.0008138733101077378
15,9,0.000640244223177433
16,11,0.0009287500870414078
17,0,0.0011176152620464563
18,2,0.0007352169486694038
19,3,0.0005233217380009592
20,5,0.0006048746290616691
21,6,0.0006248144782148302
22,8,0.000519883178640157
23,9,0.0004497225454542786
24,11,0.0005294178263284266
25,0,0.0007011617417447269
26,2,0.0005394148756749928
27,3,0.00038398397737182677
28,5,0.00038215218228287995
29,6,0.0004166628932580352
30,8,0.0002656306605786085
31,9,0.0003331023035570979
32,11,0.0003396364627406001
33,0,0.000521606532856822
34,2,0.00040288586751557887
35,3,0.000304237735690549
36,5,0.00026736714062280953
37,6,0.00031505676452070475
38,8,0.00019989220891147852
39,9,0.0002474710054229945
40,11,0.0002514755760785192
41,0,0.00034572184085845947
42,2,0.0003362990391906351
43,3,0.0002438842784613371
44,5,0.00020264754130039364
45,6,0.0002521564601920545
46,8,0.00015896029071882367
47,9,0.00019804213661700487
48,11,0.00020764007058460265
49,0,0.0002841965469997376
50,2,0.0002681656915228814
51,3,0.00019504473311826587
52,5,0.0001672799844527617
53,6,0.0002116513642249629
54,8,0.00013965748075861484
55,9,0.00016349456564057618
56,11,0.00017931537877302617
57,0,0.00023473108012694865
58,2,0.00022609299048781395
59,3,0.0001611037878319621
60,5,0.0001462975487811491
61,6,0.00018190244736615568
62,8,0.0001243714796146378
63,9,0.00014027029101271182
64,11,0.00016021401097532362
65,0,0.00020841381046921015
66,2,0.0002062172716250643
67,3,0.0001427763345418498
68,5,0.00012843741569668055
69,6,0.00016101299843285233
70,8,0.00010008313256548718
71,9,0.00012117641745135188
72,11,0.00014710395771544427
73,0,0.00019037518359255046
74,2,0.00019089585111942142
75,3,0.00012860778952017426
76,5,0.00011451515456428751
77,6,0.00014236231800168753
78,8,8.756617171457037e-05
79,9,0.0001080575239029713
80,11,0.0001366966316709295
81,0,0.00017728679813444614
82,2,0.00017730896070133895
83,3,0.0001178546590381302
84,5,0.00010488110274309292
85,6,0.0001277226983802393
86,8,7.925125100882724e-05
87,9,9.755203063832596e-05
88,11,0.00012862599396612495
89,0,0.00016807224892545491
90,2,0.00017333710275124758
91,3,0.00010907541582128033
92,5,9.730403689900413e-05
93,6,0.00011647592327790335
94,8,7.287080370588228e-05
95,9,8.859668741934001e-05
96,11,0.00011996394459856674
97,0,0.00016139789659064263
98,2,0.0001731143711367622
99,3,0.00010157586802961305
100,5,9.048752690432593e-05
101,6,0.00010730875510489568
102,8,7.1050671976991e-05
103,9,8.139386773109436e-05
104,11,0.00011521022679517046
105,0,0.00015665443788748235
106,2,0.00016461737686768174
107,3,9.531660907668993e-05
108,5,8.448499283986166e-05
109,6,9.968329686671495e-05
110,8,6.400770507752895e-05
111,9,7.603417179780081e-05
112,11,0.0001113488688133657
113,0,0.00015291983436327428
114,2,0.00015784252900630236
115,3,9.054599649971351e-05
116,5,7.935307803563774e-05
117,6,9.323612175649032e-05
118,8,6.111024413257837e-05
119,9,7.10422100382857e-05
120,11,0.00010805627243826166
121,0,0.00014968152390792966
122,2,0.0001518853969173506
123,3,8.650354720884934e-05
124,5,7.481495413230732e-05
125,6,8.749079279368743e-05
126,8,5.855804556631483e-05
127,9,6.667919660685584e-05
128,11,0.00010524488607188687
129,0,0.00014685709902551025
130,2,0.00014681241009384394
131,3,8.32034638733603e-05
132,5,7.06162245478481e-05
133,6,8.22601723484695e-05
134,8,5.6265238526975736e-05
135,9,6.317892257357016e-05
136,11,0.00010269981430610642
137,0,0.00014401313092093915
138,2,0.0001425095833837986
139,3,8.048774907365441e-05
140,5,6.677189230686054e-05
141,6,7.75123480707407e-05
142,8,5.421755849965848e-05
143,9,6.0248898080317304e-05
144,11,0.00010039587505161762
145,0,0.00014181062579154968
146,2,0.00013867771485820413
147,3,7.813621050445363e-05
148,5,6.330908217933029e-05
149,6,7.325269689317793e-05
150,8,5.2354134822962806e-05
151,9,5.774686360382475e-05
152,11,9.833073272602633e-05
153,0,0.00013982898963149637
154,2,0.00013524829410016537
155,3,7.610342436237261e-05
156,5,6.0157068219268695e-05
157,6,6.938767910469323e-05
158,8,5.068310929345898e-05
159,9,5.5627580877626315e-05
160,11,9.64732316788286e-05
161,0,0.00013798655709251761
162,2,0.0001322104799328372
163,3,7.435133011313155e-05
164,5,5.720778426621109e-05
165,6,6.581727939192206e-05
166,8,4.920761057292111e-05
167,9,5.3808384109288454e-05
168,11,9.478700667386875e-05
169,0,0.00013589259469881654
170,2,0.00012947877985425293
171,3,7.283711602212861e-05
172,5,5.440357199404389e-05
173,6,6.245243275770918e-05
174,8,4.781098323292099e-05
175,9,5.2122442866675556e-05
176,11,9.31493632378988e-05
177,0,0.00013425009092316031
178,2,0.00012693887401837856
179,3,7.150132296374068e-05
180,5,5.1739869377342984e-05
181,6,5.934811997576617e-05
182,8,4.654649455915205e-05
183,9,5.062144555267878e-05
184,11,9.180547931464389e-05
185,0,0.000132830798975192
186,2,0.00012465924373827875
187,3,7.029344124021009e-05
188,5,4.926757901557721e-05
189,6,5.6524062529206276e-05
190,8,4.5488839532481506e-05
191,9,4.9092825065599754e-05
192,11,9.04439584701322e-05
193,0,0.00013145229604560882
194,2,0.0001226011081598699
195,3,6.923412001924589e-05
196,5,4.6970246330602095e-05
197,6,5.385214535635896e-05
198,8,4.4613811041926965e-05
199,9,4.809914025827311e-05
200,11,8.908070594770834e-05
201,0,0.00013014407886657864
202,2,0.00012069301010342315
203,3,6.829256744822487e-05
204,5,4.479792914935388e-05
205,6,0.00013851755647920072
206,8,4.3955849832855165e-05
207,9,4.7211258788593113e-05
208,11,8.807081030681729e-05
209,0,0.00013086861872579902
210,2,0.0001193040152429603
211,3,6.530601240228862e-05
212,5,4.3282550905132666e-05
213,6,4.966429332853295e-05
214,8,4.388863453641534e-05
215,9,4.650924529414624e-05
216,11,8.722698112251237e-05
217,0,0.00012921776215080172
218,2,0.00011743573850253597
219,3,6.451199442381039e-05
220,5,4.399748286232352e-05
221,6,0.00011398808419471607
222,8,4.270764111424796e-05
223,9,4.5896085794083774e-05
224,11,8.597413398092613e-05
225,0,0.00012813475041184574
226,2,0.00011614157119765878
227,3,6.37855555396527e-05
228,5,4.1813695133896545e-05
229,6,9.978988236980513e-05
230,8,4.2623214540071785e-05
231,9,4.5205113565316424e-05
232,11,8.546150638721883e-05
233,0,0.0001271544606424868
234,2,0.00011569458729354665
235,3,6.326510629151016e-05
236,5,4.035990059492178e-05
237,6,8.586089825257659e-05
238,8,4.245112359058112e-05
239,9,4.460811032913625e-05
240,11,8.499561954522505e-05
241,0,0.00012636570318136364
242,2,0.00011516796075738966
243,3,6.288131407927722e-05
244,5,3.9630034734727815e-05
245,6,7.534280302934349e-05
246,8,4.191301923128776e-05
247,9,4.401948899612762e-05
248,11,8.309339318657294e-05
249,0,0.0001252038637176156
250,2,0.00011441269452916458
251,3,6.262926763156429e-05
252,5,3.8767200749134645e-05
253,6,6.898646097397432e-05
254,8,4.1221766878152266e-05
255,9,4.357684156275354e-05
256,11,8.202038588933647e-05
257,0,0.00012423899897839874
258,2,0.00011330121924402192
259,3,6.239332287805155e-05
260,5,4.230204285704531e-05
261,6,6.484864570666105e-05
262,8,4.0900948079070076e-05
263,9,4.293140955269337e-05
264,11,8.135244570439681e-05
265,0,0.00012343193520791829
266,2,0.00011237429134780541
267,3,6.53948009130545e-05
268,5,5.110056372359395e-05
269,6,6.958319136174396e-05
270,8,4.0088300011120737e-05
271,9,4.293385791243054e-05
272,11,8.029838500078768e-05
273,0,0.0001232400827575475
274,2,0.00011185272160219029
275,3,6.347632734104991e-05
276,5,6.714073970215395e-05
277,6,8.068542956607416e-05
278,8,4.19260177295655e-05
279,9,4.204623110126704e-05
280,11,7.988300058059394e-05
281,0,0.00012265822442714125
282,2,0.00011017121869372204
283,3,7.123250543372706e-05
284,5,5.985069947200827e-05
285,6,7.837414887035266e-05
286,8,3.954136263928376e-05
287,9,4.205848745186813e-05
288,11,7.982236274983734e-05
289,0,0.00012185348168713972
290,2,0.00011329515837132931
291,3,6.700840458506718e-05
292,5,3.514851050567813e-05
293,6,5.160087675903924e-05
294,8,3.815467425738461e-05
295,9,4.21320328314323e-05
296,11,7.82021161285229e-05
297,0,0.00012071392120560631
298,2,0.00011031276517314836
299,3,6.194013985805213e-05
300,5,3.041034324269276e-05
301,6,4.42208802269306e-05
302,8,3.8866870454512537e-05
303,9,4.127688589505851e-05
304,11,7.799747254466638e-05
305,0,0.00012013690866297111
306,2,0.00010925016977125779
307,3,5.987488475511782e-05
308,5,3.1081664928933606e-05
309,6,4.326489943196066e-05
310,8,3.758014281629585e-05
311,9,4.2074771045008674e-05
312,11,7.705444295424968e-05
313,0,0.00011974509106948972
314,2,0.000108841632027179
315,3,5.996330946800299e-05
316,5,2.8690747058135457e-05
317,6,4.100716614630073e-05
318,8,3.860658034682274e-05
319,9,4.259992783772759e-05
320,11,7.686906610615551e-05
321,0,0.00011926040315302089
322,2,0.00010955194011330605
323,3,5.903915734961629e-05
324,5,2.7517926355358213e-05
325,6,3.854700844385661e-05
326,8,4.1969393350882456e-05
327,9,4.6310782636282966e-05
328,11,7.614862988702953e-05
329,0,0.00011941858247155324
330,2,0.0001083682946045883
331,3,5.850321031175554e-05
332,5,2.628786205605138e-05
333,6,3.741555701708421e-05
334,8,4.2781703086802736e-05
335,9,4.597014412865974e-05
336,11,7.62471609050408e-05
337,0,0.00011887442815350369
338,2,0.00010589216981315985
339,3,5.820096339448355e-05
340,5,2.590259100543335e-05
341,6,3.5763074265560135e-05
342,8,3.9364116673823446e-05
343,9,4.277427797205746e-05
344,11,7.511552394134924e-05
345,0,0.00011880553211085498
346,2,0.00010459518671268597
347,3,5.7678593293530867e-05
348,5,2.4972643586806953e-05
349,6,3.501264291116968e-05
350,8,3.7268157029757276e-05
351,9,3.9843926060711965e-05
352,11,7.488435949198902e-05
353,0,0.00011849545262521133
354,2,0.00010444014333188534
355,3,5.727867755922489e-05
356,5,2.433002373436466e-05
357,6,3.36468692694325e-05
358,8,3.650796497822739e-05
359,9,3.9805036067264155e-05
360,11,7.469606498489156e-05
361,0,0.00011809748684754595
362,2,0.00010306894546374679
363,3,5.686585427611135e-05
364,5,2.401042729616165e-05
365,6,3.25843138853088e-05
366,8,3.5972225305158645e-05
367,9,3.97716648876667e-05
368,11,7.4191608291585e-05
369,0,0.0001178843158413656
370,2,0.00010328129428671673
371,3,5.650076855090447e-05
372,5,2.3498863811255433e-05
373,6,3.176173777319491e-05
374,8,3.5217657568864524e-05
375,9,3.939694943255745e-05
376,11,7.390213431790471e-05
377,0,0.00011755606828955933
378,2,0.00010330817895010114
379,3,5.619322837446816e-05
380,5,2.332575968466699e-05
381,6,3.1104158551897854e-05
382,8,3.4898203011834994e-05
383,9,3.925254350178875e-05
384,11,7.363638724200428e-05
385,0,0.00011742048081941903
386,2,0.00010318074055248871
387,3,5.6128930737031624e-05
388,5,2.3218599380925298e-05
389,6,3.046903839276638e-05
390,8,3.4784032322932035e-05
391,9,3.91284265788272e-05
392,11,7.371258107014e-05
393,0,0.00011753771832445636
394,2,0.00010290934733347967
395,3,5.609039726550691e-05
396,5,2.316336758667603e-05
397,6,2.986211075040046e-05
398,8,3.476626079645939e-05
399,9,3.9461152482545e-05
400,11,7.447270763805136e-05
401,0,0.00011860130325658247
402,2,0.00010348419164074585
403,3,5.613754547084682e-05
