update,view,MSE
1,0,0.0030838020611554384
2,0,0.0027657831087708473
3,0,0.0024315014015883207
4,0,0.0021604765206575394
5,0,0.0019175271736457944
6,0,0.0017004311084747314
7,0,0.0015108721563592553
8,0,0.0013660149415954947
9,0,0.001224176841787994
10,0,0.001045999233610928
11,0,0.0009431590442545712
12,0,0.0008538928814232349
13,0,0.0007756780250929296
14,0,0.0007012327550910413
15,0,0.0006398695986717939
16,0,0.0005851179012097418
17,0,0.0005370309227146208
18,0,0.0004938310012221336
19,0,0.00045567486085928977
20,0,0.00042359225335530937
21,0,0.00039432579069398344
22,0,0.0003688395081553608
23,0,0.0003469350340310484
24,0,0.0003281794488430023
25,0,0.00029134785290807486
26,0,0.00028010670212097466
27,0,0.0002698914904613048
28,0,0.00030375851201824844
29,0,0.00029621715657413006
30,0,0.0002885115973185748
31,0,0.00028055335860699415
32,0,0.00027234433218836784
33,0,0.0002646941866260022
34,0,0.0002561017463449389
35,0,0.00024742409004829824
36,0,0.00023875704209785908
37,0,0.0002302091452293098
38,0,0.00022185406123753637
39,0,0.00021375833603087813
40,0,0.00019411795074120164
41,0,0.00018920161528512836
42,0,0.00018389808246865869
43,0,0.00017832436424214393
44,0,0.00017264434427488595
45,0,0.00016654538922011852
46,0,0.00016127595154102892
47,0,0.0001563418045407161
48,0,0.00015181371418293566
49,0,0.00016002146003302187
50,0,0.0001570988242747262
51,0,0.00015408743638545275
52,0,0.0001509808498667553
53,0,0.00014779985940549523
54,0,0.0001445780071662739
55,0,0.0001409808173775673
56,0,0.00014093895151745528
57,0,0.0001377343578496948
58,0,0.00013460735499393195
59,0,0.00013170014426577836
60,0,0.00012882032024208456
61,0,0.00012606826203409582
62,0,0.00012345206050667912
63,0,0.0001209811816806905
64,0,0.0001186627778224647
65,0,0.00011649885709630325
66,0,0.00011448736768215895
67,0,0.00011262320913374424
68,0,0.00011090153566328809
69,0,0.00010926883987849578
70,0,0.00010781571472762153
71,0,0.00010647339513525367
72,0,0.0001052228981279768
73,0,0.00010404975182609633
74,0,0.00010294195817550644
75,0,0.00010188834858126938
76,0,0.00010087819100590423
77,0,9.990343824028969e-05
78,0,9.895858966046944e-05
79,0,9.803983266465366e-05
80,0,9.714382031233981e-05
81,0,9.640216012485325e-05
82,0,9.631872671889141e-05
83,0,9.53581984504126e-05
84,0,9.441529255127534e-05
85,0,9.350923937745392e-05
86,0,9.264624532079324e-05
87,0,9.183081419905648e-05
88,0,9.106254583457485e-05
89,0,9.033476089825854e-05
90,0,8.964316657511517e-05
91,0,8.900405373424292e-05
92,0,8.838359644869342e-05
93,0,8.779089694144204e-05
94,0,8.722149505047128e-05
95,0,8.667483780300245e-05
96,0,8.614923717686906e-05
97,0,8.564130257582292e-05
98,0,8.515786612406373e-05
99,0,8.468073065159842e-05
100,0,8.421632810495794e-05
101,0,8.376173354918137e-05
102,0,8.331635035574436e-05
103,0,8.288092067232355e-05
104,0,8.250826067524031e-05
105,0,8.207647624658421e-05
106,0,8.165009785443544e-05
107,0,8.123210136545822e-05
108,0,8.082364365691319e-05
109,0,8.04253140813671e-05
110,0,8.108498150249943e-05
111,0,8.065867586992681e-05
112,0,8.021126996027306e-05
113,0,7.976044435054064e-05
114,0,7.931888103485107e-05
115,0,7.888960681157187e-05
116,0,7.847185042919591e-05
117,0,7.80748450779356e-05
118,0,7.7695534855593e-05
119,0,7.765863119857386e-05
120,0,7.730765355518088e-05
121,0,7.696323882555589e-05
122,0,7.662305870326236e-05
123,0,7.628565799677745e-05
124,0,7.595264469273388e-05
125,0,7.56273657316342e-05
126,0,7.531220762757584e-05
127,0,7.500762876588851e-05
128,0,7.471318531315774e-05
129,0,7.442820788128302e-05
130,0,7.41521580494009e-05
131,0,7.388490485027432e-05
132,0,7.362636824836954e-05
133,0,7.33754422981292e-05
134,0,7.313234527828172e-05
135,0,7.289073255378753e-05
136,0,7.265218300744891e-05
137,0,7.241690036607906e-05
138,0,7.218249811558053e-05
139,0,7.195599027909338e-05
140,0,7.173303310992196e-05
141,0,7.151399040594697e-05
142,0,7.12942928657867e-05
143,0,7.108259160304442e-05
144,0,7.087479025358334e-05
145,0,7.067071419442073e-05
146,0,7.046998507576063e-05
147,0,7.027201354503632e-05
148,0,7.007650128798559e-05
149,0,6.98836738592945e-05
150,0,6.96939168847166e-05
151,0,6.950739771127701e-05
152,0,6.932730320841074e-05
153,0,6.91473760525696e-05
154,0,6.89700391376391e-05
155,0,6.879570719320327e-05
156,0,0.00011839607759611681
157,0,0.00011540464038262144
158,0,0.00011080899275839329
159,0,0.00010538799688220024
160,0,0.00012603068898897618
161,0,0.00012154467549407855
162,0,9.040749137056991e-05
163,0,7.103984535206109e-05
164,0,7.139895024010912e-05
165,0,7.159221422625706e-05
166,0,7.177044608397409e-05
167,0,7.205282599898055e-05
168,0,7.242263382067904e-05
169,0,7.274580275407061e-05
170,0,7.289381755981594e-05
171,0,7.282765000127256e-05
172,0,7.258308323798701e-05
173,0,7.222857675515115e-05
174,0,7.184599962783977e-05
175,0,7.150493911467493e-05
176,0,7.122373790480196e-05
177,0,7.096278568496928e-05
178,0,7.066657417453825e-05
179,0,7.031226414255798e-05
180,0,6.991872942307964e-05
181,0,6.952179683139548e-05
182,0,6.91510722390376e-05
183,0,6.882293382659554e-05
184,0,6.853833474451676e-05
185,0,6.828036566730589e-05
186,0,6.8023415224161e-05
187,0,6.774940993636847e-05
188,0,6.74748735036701e-05
189,0,6.728980952175334e-05
190,0,6.697215576423332e-05
191,0,6.675320764770731e-05
192,0,6.654952449025586e-05
193,0,6.635216413997114e-05
194,0,6.615291931666434e-05
195,0,6.594881415367126e-05
196,0,6.574397411895916e-05
197,0,6.554525316460058e-05
198,0,6.535594729939476e-05
199,0,6.517439032904804e-05
200,0,6.499735900433734e-05
201,0,6.482285243691877e-05
202,0,6.465041951742023e-05
203,0,6.457648851210251e-05
204,0,6.440524884965271e-05
205,0,6.423674494726583e-05
206,0,6.407328328350559e-05
207,0,6.391519127646461e-05
208,0,6.376245437422767e-05
209,0,6.36153927189298e-05
210,0,6.347454473143443e-05
211,0,6.333993223961443e-05
212,0,6.321130058495328e-05
213,0,6.30881913821213e-05
214,0,6.296968058450148e-05
215,0,6.285453127929941e-05
216,0,6.27419285592623e-05
217,0,6.263182876864448e-05
218,0,6.252441380638629e-05
219,0,6.241958908503875e-05
220,0,6.231704173842445e-05
221,0,6.221650255611166e-05
222,0,6.211757863638923e-05
223,0,6.201996438903734e-05
224,0,6.192351429490373e-05
225,0,6.182833021739498e-05
226,0,6.173463043523952e-05
227,0,6.164237129269168e-05
228,0,6.156544986879453e-05
229,0,6.147559179225937e-05
230,0,6.138672324595973e-05
231,0,6.129882240202278e-05
232,0,6.121196929598227e-05
233,0,6.11262657912448e-05
234,0,6.10418283031322e-05
235,0,6.095857315813191e-05
236,0,6.087646397645585e-05
237,0,6.0795366152888164e-05
238,0,0.00023506891739089042
239,0,6.110463436925784e-05
240,0,6.210349238244817e-05
241,0,6.321804539766163e-05
242,0,6.404744635801762e-05
243,0,6.44175597699359e-05
244,0,6.433447560993955e-05
245,0,6.392179057002068e-05
246,0,6.334508361760527e-05
247,0,6.275226041907445e-05
248,0,6.223936361493543e-05
249,0,6.184417725307867e-05
250,0,6.156110612209886e-05
251,0,6.13620868534781e-05
252,0,6.121301703387871e-05
253,0,6.10827628406696e-05
254,0,6.094875789131038e-05
255,0,6.0799153288826346e-05
256,0,6.063094406272285e-05
257,0,6.044682231731713e-05
258,0,6.025375842000358e-05
259,0,0.00010837733861990273
260,0,0.00010622207628330216
261,0,0.0001223710278281942
262,0,0.00011818614439107478
263,0,6.056804340914823e-05
264,0,6.058717190171592e-05
265,0,6.069469964131713e-05
266,0,6.138334720162675e-05
267,0,6.145099177956581e-05
268,0,6.154349830467254e-05
269,0,6.164240039652213e-05
270,0,6.166149250930175e-05
271,0,6.158096221042797e-05
272,0,6.146610394353047e-05
273,0,6.134971772553399e-05
274,0,6.121714977780357e-05
275,0,0.0001834962604334578
276,0,6.130208930699155e-05
277,0,6.188263796502724e-05
278,0,6.265989941312e-05
279,0,6.30917347734794e-05
280,0,6.319523527054116e-05
281,0,6.298772495938465e-05
282,0,6.256518099689856e-05
283,0,6.205619865795597e-05
284,0,6.157583266030997e-05
285,0,6.118513556430116e-05
286,0,6.089052840252407e-05
287,0,6.067094727768563e-05
288,0,6.049971852917224e-05
289,0,6.034931357135065e-05
290,0,6.0192382079549134e-05
291,0,6.000933353789151e-05
292,0,5.979847628623247e-05
293,0,5.957606481388211e-05
294,0,5.93630647927057e-05
295,0,5.913562563364394e-05
296,0,5.897090886719525e-05
297,0,5.882235927856527e-05
298,0,5.869095548405312e-05
299,0,5.8575882576406e-05
300,0,5.8471039665164426e-05
301,0,5.83682231081184e-05
302,0,5.826299820910208e-05
303,0,5.815610711579211e-05
304,0,5.8050649386132136e-05
305,0,5.794903336209245e-05
306,0,5.7852172176353633e-05
307,0,5.77606369915884e-05
308,0,5.768459232058376e-05
309,0,5.760329440818168e-05
